date;ET_mm_d
01.05.11;2,22
02.05.11;1,81
03.05.11;1,82
04.05.11;2,49
05.05.11;2,68
06.05.11;2,80
07.05.11;3,17
08.05.11;3,36
09.05.11;3,05
10.05.11;2,96
11.05.11;3,10
12.05.11;2,73
13.05.11;3,89
14.05.11;3,00
15.05.11;2,63
16.05.11;1,93
17.05.11;2,83
18.05.11;2,80
19.05.11;3,53
20.05.11;3,77
21.05.11;3,06
22.05.11;3,46
23.05.11;4,24
24.05.11;5,06
25.05.11;4,25
26.05.11;2,92
27.05.11;2,94
28.05.11;4,18
29.05.11;3,58
30.05.11;3,68
31.05.11;2,78
01.06.11;2,26
02.06.11;3,33
03.06.11;3,00
04.06.11;2,40
05.06.11;2,98
06.06.11;3,08
07.06.11;2,37
08.06.11;3,10
09.06.11;2,83
10.06.11;3,07
11.06.11;3,10
12.06.11;2,94
13.06.11;3,23
14.06.11;4,83
15.06.11;2,72
16.06.11;2,66
17.06.11;1,96
18.06.11;3,49
19.06.11;4,92
20.06.11;2,42
21.06.11;2,42
22.06.11;3,47
23.06.11;3,43
24.06.11;5,10
25.06.11;3,55
26.06.11;5,55
27.06.11;3,84
28.06.11;5,43
29.06.11;5,81
30.06.11;5,42
01.07.11;4,22
02.07.11;4,71
03.07.11;3,84
04.07.11;3,51
05.07.11;4,76
06.07.11;3,02
07.07.11;2,79
08.07.11;2,45
09.07.11;2,90
10.07.11;2,73
11.07.11;3,44
12.07.11;3,29
13.07.11;2,61
14.07.11;2,43
15.07.11;3,80
16.07.11;2,12
17.07.11;1,34
18.07.11;2,65
19.07.11;1,89
20.07.11;2,59
21.07.11;2,44
22.07.11;2,21
23.07.11;2,41
24.07.11;2,31
25.07.11;2,51
26.07.11;2,94
27.07.11;2,09
28.07.11;2,82
29.07.11;3,29
30.07.11;2,93
31.07.11;3,72
01.08.11;3,92
02.08.11;3,60
03.08.11;2,76
04.08.11;3,94
05.08.11;2,42
06.08.11;2,44
07.08.11;3,40
08.08.11;3,32
09.08.11;3,73
10.08.11;5,18
11.08.11;3,60
12.08.11;2,81
13.08.11;3,34
14.08.11;3,70
15.08.11;3,10
16.08.11;3,26
17.08.11;3,67
18.08.11;3,37
19.08.11;3,31
20.08.11;3,91
21.08.11;3,81
22.08.11;3,97
23.08.11;4,45
24.08.11;3,48
25.08.11;3,74
26.08.11;3,40
27.08.11;3,71
28.08.11;3,69
29.08.11;3,40
30.08.11;2,32
31.08.11;2,42
01.09.11;1,75
02.09.11;2,45
03.09.11;3,14
04.09.11;2,46
05.09.11;3,02
06.09.11;3,38
07.09.11;3,58
08.09.11;2,41
09.09.11;4,18
10.09.11;2,73
11.09.11;2,73
12.09.11;3,08
13.09.11;2,62
14.09.11;1,67
15.09.11;1,75
16.09.11;1,78
17.09.11;1,85
18.09.11;2,49
19.09.11;2,51
20.09.11;2,32
21.09.11;2,39
22.09.11;2,27
23.09.11;2,28
24.09.11;2,21
25.09.11;2,23
26.09.11;2,56
27.09.11;2,24
28.09.11;2,23
29.09.11;2,11
30.09.11;2,16
01.10.11;2,25
02.10.11;2,20
03.10.11;2,25
04.10.11;2,54
05.10.11;2,40
06.10.11;1,90
07.10.11;2,03
08.10.11;1,16
09.10.11;1,52
10.10.11;1,81
11.10.11;3,18
12.10.11;3,38
13.10.11;2,61
14.10.11;1,92
15.10.11;1,44
16.10.11;1,53
17.10.11;1,51
18.10.11;1,62
19.10.11;0,20
20.10.11;2,24
21.10.11;1,32
22.10.11;1,09
23.10.11;1,14
24.10.11;0,60
25.10.11;1,30
26.10.11;1,69
27.10.11;0,62
28.10.11;1,23
29.10.11;1,26
30.10.11;1,27
31.10.11;1,19
01.11.11;0,82
02.11.11;0,98
03.11.11;0,57
04.11.11;0,58
05.11.11;0,71
06.11.11;0,71
07.11.11;0,71
08.11.11;0,71
09.11.11;0,97
10.11.11;1,03
11.11.11;0,98
12.11.11;0,95
13.11.11;0,90
14.11.11;0,82
15.11.11;0,76
16.11.11;0,77
17.11.11;0,71
18.11.11;0,67
19.11.11;0,57
20.11.11;0,52
21.11.11;0,57
