Date_Time,NEE_LE75_filtered_W_m2,NEE_H75_filtered_W_m2
01/05/2011 00:15,-2.12,-14.31
01/05/2011 00:45,-3.15,-17.81
01/05/2011 01:15,-5.34,-13.40
01/05/2011 01:45,1.10,-4.19
01/05/2011 02:15,1.30,#N/A
01/05/2011 02:45,3.71,-1.41
01/05/2011 03:15,0.88,-1.54
01/05/2011 03:45,0.77,-0.53
01/05/2011 04:15,0.21,-1.69
01/05/2011 04:45,-4.36,-9.12
01/05/2011 05:15,-2.35,-15.77
01/05/2011 05:45,-1.56,-14.22
01/05/2011 06:15,-0.18,-10.77
01/05/2011 06:45,2.66,-11.65
01/05/2011 07:15,12.97,-10.07
01/05/2011 07:45,50.82,50.68
01/05/2011 08:15,89.82,79.12
01/05/2011 08:45,135.38,122.84
01/05/2011 09:15,152.05,134.50
01/05/2011 09:45,125.87,90.29
01/05/2011 10:15,#N/A,53.19
01/05/2011 10:45,58.26,71.29
01/05/2011 11:15,151.27,120.90
01/05/2011 11:45,58.72,60.45
01/05/2011 12:15,#N/A,#N/A
01/05/2011 12:45,137.94,103.11
01/05/2011 13:15,191.40,197.63
01/05/2011 13:45,#N/A,#N/A
01/05/2011 14:15,252.39,288.21
01/05/2011 14:45,198.48,244.05
01/05/2011 15:15,219.49,235.69
01/05/2011 15:45,183.04,206.78
01/05/2011 16:15,144.70,172.66
01/05/2011 16:45,114.66,157.04
01/05/2011 17:15,77.79,95.29
01/05/2011 17:45,54.44,46.83
01/05/2011 18:15,32.68,-5.32
01/05/2011 18:45,24.75,-16.99
01/05/2011 19:15,18.53,-22.34
01/05/2011 19:45,18.53,-22.77
01/05/2011 20:15,15.22,-21.88
01/05/2011 20:45,10.43,-18.09
01/05/2011 21:15,#N/A,#N/A
01/05/2011 21:45,4.70,-26.89
01/05/2011 22:15,3.67,-36.09
01/05/2011 22:45,#N/A,-12.07
01/05/2011 23:15,-2.91,-22.18
01/05/2011 23:45,-1.14,-11.65
02/05/2011 00:15,#N/A,-14.33
02/05/2011 00:45,-2.23,-16.00
02/05/2011 01:15,-2.48,-13.58
02/05/2011 01:45,-2.34,-17.00
02/05/2011 02:15,-1.94,-14.77
02/05/2011 02:45,-3.52,-18.16
02/05/2011 03:15,-2.71,-16.40
02/05/2011 03:45,-1.70,-12.57
02/05/2011 04:15,-2.16,-13.57
02/05/2011 04:45,-1.22,-11.41
02/05/2011 05:15,-1.30,-8.19
02/05/2011 05:45,-0.86,-4.85
02/05/2011 06:15,2.51,-11.31
02/05/2011 06:45,3.00,-4.29
02/05/2011 07:15,#N/A,#N/A
02/05/2011 07:45,42.96,34.66
02/05/2011 08:15,73.09,69.54
02/05/2011 08:45,129.07,135.80
02/05/2011 09:15,138.36,130.64
02/05/2011 09:45,112.69,113.09
02/05/2011 10:15,168.69,165.86
02/05/2011 10:45,119.99,119.16
02/05/2011 11:15,98.33,106.49
02/05/2011 11:45,109.99,98.40
02/05/2011 12:15,196.57,199.36
02/05/2011 12:45,145.54,149.16
02/05/2011 13:15,174.89,170.06
02/05/2011 13:45,154.10,131.25
02/05/2011 14:15,109.26,85.40
02/05/2011 14:45,116.25,89.79
02/05/2011 15:15,178.50,152.46
02/05/2011 15:45,155.70,119.30
02/05/2011 16:15,137.05,100.62
02/05/2011 16:45,105.25,90.55
02/05/2011 17:15,36.80,27.54
02/05/2011 17:45,24.59,8.56
02/05/2011 18:15,5.95,-4.61
02/05/2011 18:45,-0.39,-6.99
02/05/2011 19:15,-2.49,-6.32
02/05/2011 19:45,-1.10,-5.20
02/05/2011 20:15,-1.02,-5.35
02/05/2011 20:45,-1.14,-8.68
02/05/2011 21:15,-0.25,-2.33
02/05/2011 21:45,1.03,-1.72
02/05/2011 22:15,#N/A,-1.47
02/05/2011 22:45,1.86,-0.61
02/05/2011 23:15,1.26,-1.25
02/05/2011 23:45,1.24,-0.80
03/05/2011 00:15,0.34,-1.15
03/05/2011 00:45,0.26,-1.35
03/05/2011 01:15,-0.01,-1.55
03/05/2011 01:45,-5.21,-13.23
03/05/2011 02:15,-3.50,-3.21
03/05/2011 02:45,-0.73,-3.15
03/05/2011 03:15,-3.17,-1.12
03/05/2011 03:45,-2.47,-1.45
03/05/2011 04:15,-1.18,-1.64
03/05/2011 04:45,-5.86,-4.81
03/05/2011 05:15,#N/A,-10.24
03/05/2011 05:45,#N/A,#N/A
03/05/2011 06:15,1.55,#N/A
03/05/2011 06:45,6.02,3.65
03/05/2011 07:15,8.31,6.55
03/05/2011 07:45,18.97,17.64
03/05/2011 08:15,34.49,28.93
03/05/2011 08:45,46.53,52.35
03/05/2011 09:15,44.76,41.33
03/05/2011 09:45,#N/A,#N/A
03/05/2011 10:15,#N/A,#N/A
03/05/2011 10:45,#N/A,#N/A
