Time,Tair,RH,Rn,MeanU,H,LE
2014-06-01 00:15:00,NA,NA,NA,NA,NA,NA
2014-06-01 00:45:00,NA,NA,NA,NA,NA,NA
2014-06-01 01:15:00,NA,NA,NA,NA,NA,NA
2014-06-01 01:45:00,NA,NA,NA,NA,NA,NA
2014-06-01 02:15:00,NA,NA,NA,NA,NA,NA
2014-06-01 02:45:00,NA,NA,NA,NA,NA,NA
2014-06-01 03:15:00,NA,NA,NA,NA,NA,NA
2014-06-01 03:45:00,NA,NA,NA,NA,NA,NA
2014-06-01 04:15:00,NA,NA,NA,NA,NA,NA
2014-06-01 04:45:00,NA,NA,NA,NA,NA,NA
2014-06-01 05:15:00,NA,NA,NA,NA,NA,NA
2014-06-01 05:45:00,NA,NA,NA,NA,NA,NA
2014-06-01 06:15:00,NA,NA,NA,NA,NA,NA
2014-06-01 06:45:00,NA,NA,NA,NA,NA,NA
2014-06-01 07:15:00,NA,NA,NA,NA,NA,NA
2014-06-01 07:45:00,NA,NA,NA,NA,NA,NA
2014-06-01 08:15:00,NA,NA,NA,NA,NA,NA
2014-06-01 08:45:00,NA,NA,NA,NA,NA,NA
2014-06-01 09:15:00,NA,NA,NA,NA,NA,NA
2014-06-01 09:45:00,NA,NA,NA,NA,NA,NA
2014-06-01 10:15:00,NA,NA,NA,NA,NA,NA
2014-06-01 10:45:00,NA,NA,NA,NA,NA,NA
2014-06-01 11:15:00,NA,NA,NA,NA,NA,NA
2014-06-01 11:45:00,NA,NA,NA,NA,NA,NA
2014-06-01 12:15:00,NA,NA,NA,NA,NA,NA
2014-06-01 12:45:00,NA,NA,NA,NA,NA,NA
2014-06-01 13:15:00,NA,NA,NA,NA,NA,NA
2014-06-01 13:45:00,NA,NA,NA,NA,NA,NA
2014-06-01 14:15:00,NA,NA,NA,NA,NA,NA
2014-06-01 14:45:00,NA,NA,NA,NA,NA,NA
2014-06-01 15:15:00,NA,NA,NA,NA,NA,NA
2014-06-01 15:45:00,NA,NA,NA,NA,NA,NA
2014-06-01 16:15:00,NA,NA,NA,NA,NA,NA
2014-06-01 16:45:00,NA,NA,NA,NA,NA,NA
2014-06-01 17:15:00,NA,NA,NA,NA,NA,NA
2014-06-01 17:45:00,NA,NA,NA,NA,NA,NA
2014-06-01 18:15:00,NA,NA,NA,NA,NA,NA
2014-06-01 18:45:00,NA,NA,NA,NA,NA,NA
2014-06-01 19:15:00,NA,NA,NA,NA,NA,NA
2014-06-01 19:45:00,NA,NA,NA,NA,NA,NA
2014-06-01 20:15:00,NA,NA,NA,NA,NA,NA
2014-06-01 20:45:00,NA,NA,NA,NA,NA,NA
2014-06-01 21:15:00,NA,NA,NA,NA,NA,NA
2014-06-01 21:45:00,NA,NA,NA,NA,NA,NA
2014-06-01 22:15:00,NA,NA,NA,NA,NA,NA
2014-06-01 22:45:00,NA,NA,NA,NA,NA,NA
2014-06-01 23:15:00,NA,NA,NA,NA,NA,NA
2014-06-01 23:45:00,NA,NA,NA,NA,NA,NA
2014-06-02 00:15:00,NA,NA,NA,NA,NA,NA
2014-06-02 00:45:00,NA,NA,NA,NA,NA,NA
2014-06-02 01:15:00,NA,NA,NA,NA,NA,NA
2014-06-02 01:45:00,NA,NA,NA,NA,NA,NA
2014-06-02 02:15:00,NA,NA,NA,NA,NA,NA
2014-06-02 02:45:00,NA,NA,NA,NA,NA,NA
2014-06-02 03:15:00,NA,NA,NA,NA,NA,NA
2014-06-02 03:45:00,NA,NA,NA,NA,NA,NA
2014-06-02 04:15:00,NA,NA,NA,NA,NA,NA
2014-06-02 04:45:00,NA,NA,NA,NA,NA,NA
2014-06-02 05:15:00,NA,NA,NA,NA,NA,NA
2014-06-02 05:45:00,NA,NA,NA,NA,NA,NA
2014-06-02 06:15:00,NA,NA,NA,NA,NA,NA
2014-06-02 06:45:00,NA,NA,NA,NA,NA,NA
2014-06-02 07:15:00,NA,NA,NA,NA,NA,NA
2014-06-02 07:45:00,NA,NA,NA,NA,NA,NA
2014-06-02 08:15:00,NA,NA,NA,NA,NA,NA
2014-06-02 08:45:00,NA,NA,NA,NA,NA,NA
2014-06-02 09:15:00,NA,NA,NA,NA,NA,NA
2014-06-02 09:45:00,NA,NA,NA,NA,NA,NA
2014-06-02 10:15:00,NA,NA,NA,NA,NA,NA
2014-06-02 10:45:00,NA,NA,NA,NA,NA,NA
2014-06-02 11:15:00,NA,NA,NA,NA,NA,NA
2014-06-02 11:45:00,NA,NA,NA,NA,NA,NA
2014-06-02 12:15:00,NA,NA,NA,NA,NA,NA
2014-06-02 12:45:00,NA,NA,NA,NA,NA,NA
2014-06-02 13:15:00,NA,NA,NA,NA,NA,NA
2014-06-02 13:45:00,NA,NA,NA,NA,NA,NA
2014-06-02 14:15:00,NA,NA,NA,NA,NA,NA
2014-06-02 14:45:00,NA,NA,NA,NA,NA,NA
2014-06-02 15:15:00,NA,NA,NA,NA,NA,NA
2014-06-02 15:45:00,NA,NA,NA,NA,NA,NA
2014-06-02 16:15:00,NA,NA,NA,NA,NA,NA
2014-06-02 16:45:00,NA,NA,NA,NA,NA,NA
2014-06-02 17:15:00,NA,NA,NA,NA,NA,NA
2014-06-02 17:45:00,NA,NA,NA,NA,NA,NA
2014-06-02 18:15:00,NA,NA,NA,NA,NA,NA
2014-06-02 18:45:00,NA,NA,NA,NA,NA,NA
2014-06-02 19:15:00,NA,NA,NA,NA,NA,NA
2014-06-02 19:45:00,NA,NA,NA,NA,NA,NA
2014-06-02 20:15:00,NA,NA,NA,NA,NA,NA
2014-06-02 20:45:00,NA,NA,NA,NA,NA,NA
2014-06-02 21:15:00,NA,NA,NA,NA,NA,NA
2014-06-02 21:45:00,NA,NA,NA,NA,NA,NA
2014-06-02 22:15:00,NA,NA,NA,NA,NA,NA
2014-06-02 22:45:00,NA,NA,NA,NA,NA,NA
2014-06-02 23:15:00,NA,NA,NA,NA,NA,NA
2014-06-02 23:45:00,NA,NA,NA,NA,NA,NA
2014-06-03 00:15:00,NA,NA,NA,NA,NA,NA
2014-06-03 00:45:00,NA,NA,NA,NA,NA,NA
2014-06-03 01:15:00,NA,NA,NA,NA,NA,NA
2014-06-03 01:45:00,NA,NA,NA,NA,NA,NA
2014-06-03 02:15:00,NA,NA,NA,NA,NA,NA
2014-06-03 02:45:00,NA,NA,NA,NA,NA,NA
2014-06-03 03:15:00,NA,NA,NA,NA,NA,NA
2014-06-03 03:45:00,NA,NA,NA,NA,NA,NA
2014-06-03 04:15:00,NA,NA,NA,NA,NA,NA
2014-06-03 04:45:00,NA,NA,NA,NA,NA,NA
2014-06-03 05:15:00,NA,NA,NA,NA,NA,NA
2014-06-03 05:45:00,NA,NA,NA,NA,NA,NA
2014-06-03 06:15:00,NA,NA,NA,NA,NA,NA
2014-06-03 06:45:00,NA,NA,NA,NA,NA,NA
2014-06-03 07:15:00,NA,NA,NA,NA,NA,NA
2014-06-03 07:45:00,NA,NA,NA,NA,NA,NA
2014-06-03 08:15:00,NA,NA,NA,NA,NA,NA
2014-06-03 08:45:00,NA,NA,NA,NA,NA,NA
2014-06-03 09:15:00,NA,NA,NA,NA,NA,NA
2014-06-03 09:45:00,NA,NA,NA,NA,NA,NA
2014-06-03 10:15:00,NA,NA,NA,NA,NA,NA
2014-06-03 10:45:00,NA,NA,NA,NA,NA,NA
2014-06-03 11:15:00,NA,NA,NA,NA,NA,NA
2014-06-03 11:45:00,NA,NA,NA,NA,NA,NA
2014-06-03 12:15:00,NA,NA,NA,NA,NA,NA
2014-06-03 12:45:00,NA,NA,NA,NA,NA,NA
2014-06-03 13:15:00,NA,NA,NA,NA,NA,NA
2014-06-03 13:45:00,NA,NA,NA,NA,NA,NA
2014-06-03 14:15:00,14.37,37.45,147.33,NA,NA,NA
2014-06-03 14:45:00,14.71,36.12,487.4,3.0727,303.218565293333,278.879430862489
2014-06-03 15:15:00,14.65,35.27,260.8,2.54932,142.705217935556,150.846108952127
2014-06-03 15:45:00,14.22,32.6,112.91,0.96881,55.7274047022222,102.42701578308
2014-06-03 16:15:00,13.94,33.17,110.9,2.27027,41.9274605911111,177.003076052838
2014-06-03 16:45:00,14.16,33.74,205.3,2.86804,94.7614603,148.90855613516
2014-06-03 17:15:00,14.61,34.03,191.4,3.63063,196.888217935556,236.948162409131
2014-06-03 17:45:00,14.18,34.77,91.44,3.2306,103.322740573333,112.605845068258
2014-06-03 18:15:00,13.04,38.39,9.62,1.33594,16.7950529333333,9.11836968309778
2014-06-03 18:45:00,12.44,48.96,2.72000000000003,1.16526,94.76362734,-97.7357754832511
2014-06-03 19:15:00,11.45,55.87,-21.788,0.64332,-2.6602906,-13.0771022016889
2014-06-03 19:45:00,10.55,62.71,-40.277,1.45008,6.51016264222222,-13.7427212325111
2014-06-03 20:15:00,10.18,63.47,-54.045,0.69567,19.5795746977778,14.04753284826
2014-06-03 20:45:00,9.56,67.62,-45.643,1.43459,-19.0765773622222,32.8995906922756
2014-06-03 21:15:00,8.85,72.84,-52.102,1.44982,12.8721264666667,-46.6488204728267
2014-06-03 21:45:00,8.55,76.84,-31.502,1.3035,-19.1264214733333,27.8691800728689
2014-06-03 22:15:00,8.34,79.23,-28.544,1.04002,-15.5181952977778,6.58962608690222
2014-06-03 22:45:00,8.06,81.4,-25.76,1.08816,-2.88162759066667,1.15707253582667
2014-06-03 23:15:00,7.874,83,-28.49,0.99479,-8.48795720777778,6.48081841092667
2014-06-03 23:45:00,7.729,84.1,-25.132,1.10738,-27.3510735333333,15.5046907413756
2014-06-04 00:15:00,7.429,86.9,-23.859,0.97256,-3.77664862288889,0.792296517664443
2014-06-04 00:45:00,7.028,89.2,-23.945,0.95639,-0.00785781911111105,0.921291805846668
2014-06-04 01:15:00,7.366,86.5,-18.114,1.01481,-19.3719084728889,15.22130094348
2014-06-04 01:45:00,7.19,87.9,-21.7790000000001,1.19696,5.58536640844444,-2.76132390849333
2014-06-04 02:15:00,6.936,88.1,-26.269,1.0772,-11.3062127675556,11.1718451406378
2014-06-04 02:45:00,6.718,88.5,-30.696,0.91645,-10.590508502,5.05284020016222
2014-06-04 03:15:00,6.565,88,-33.2619999999999,0.83708,-5.502294794,19.2627727849667
2014-06-04 03:45:00,6.574,84.4,-65.756,1.2799,-10.8336992722222,-3.85997443285111
2014-06-04 04:15:00,5.999,83.6,-69.204,1.77502,-15.6276392051111,-7.25415626451778
2014-06-04 04:45:00,6.058,83.7,-38.342,1.60173,-4.74303984555556,3.60413667770444
2014-06-04 05:15:00,6.623,84.2,-13.51,0.94958,0.512471211333333,9.2186171652
2014-06-04 05:45:00,7.04,82.3,-16.81,0.98008,-0.878270291111112,5.35618522296
2014-06-04 06:15:00,7.27,82.6,1.92000000000002,0.46651,9.10566924311111,23.7888530686733
2014-06-04 06:45:00,7.868,82,63.3,0.42933,2.47016253466667,5.42057123846
2014-06-04 07:15:00,8.27,84.6,121.77,0.94714,37.7433702575556,6.95065922734444
2014-06-04 07:45:00,7.723,86.6,99.95,1.24218,35.0352692968889,39.1640762693667
2014-06-04 08:15:00,7.935,84.5,132.5,1.24247,48.6328869413333,65.7798816797622
2014-06-04 08:45:00,7.947,85.7,105.31,1.10078,39.5997214442222,51.9418340315489
2014-06-04 09:15:00,8.18,86.2,110.46,1.43515,20.3778473577778,110.084499510929
2014-06-04 09:45:00,8.55,87.9,304.8,1.28267,115.197303246667,67.3413101731333
2014-06-04 10:15:00,9.42,85.7,368,1.62511,185.67865206,145.493329478427
2014-06-04 10:45:00,9.51,82.2,285.61,1.97277,120.526260591111,88.9721919989733
2014-06-04 11:15:00,9.73,76.37,200.23,1.08523,75.6206605911111,89.0350686213978
2014-06-04 11:45:00,9.95,78.19,284.5,1.31588,94.5804332511111,83.6504332598711
2014-06-04 12:15:00,11.16,74.53,603.4,2.38108,241.859564711111,184.623832716716
2014-06-04 12:45:00,11.56,73.65,513,2.99631,240.930173533333,159.72465781006
2014-06-04 13:15:00,11.86,68.28,347.2,3.06554,159.064434997778,136.069461268029
2014-06-04 13:45:00,11.69,66.18,277.6,1.95462,109.072652351111,118.489531809731
2014-06-04 14:15:00,11.55,68.32,154.67,1.30573,61.3893096955556,55.03527010366
2014-06-04 14:45:00,10.76,72.68,111.82,1.12856,50.4977302955556,52.04251643704
2014-06-04 15:15:00,10.87,71.65,119.13,1.12062,42.32815618,36.5753511389156
2014-06-04 15:45:00,11.14,70.81,224.1,1.5038,69.9903900133333,52.1232537660422
2014-06-04 16:15:00,12.16,70.55,331.3,3.28041,188.306217935556,122.535935033582
2014-06-04 16:45:00,11.73,72.12,131.24,2.30904,91.3390138155555,71.6796732620444
2014-06-04 17:15:00,11.12,74.65,64.97,1.22205,49.3336091133333,48.1597479213667
2014-06-04 17:45:00,10.79,77.44,25.26,1.11815,13.88629176,29.6459157899933
2014-06-04 18:15:00,10.43,80.8,5.57999999999998,0.64147,10.1666699955556,14.2483649173178
2014-06-04 18:45:00,10.09,84,-8.91900000000004,0.66658,2.54532911333333,9.71217005018666
2014-06-04 19:15:00,9.76,86.7,-16.241,0.53435,3.04344734888889,8.76046722812667
2014-06-04 19:45:00,9.45,87.7,-19.231,1.00855,-10.63155206,4.80898870335333
2014-06-04 20:15:00,9.36,87.2,-21.28,0.94459,5.23494470222222,23.3978806198822
2014-06-04 20:45:00,9.08,87.2,-19.502,1.3309,3.99985323333333,64.9244034321489
2014-06-04 21:15:00,8.93,87.2,-14.208,1.00081,1.19923558888889,4.39601368941111
2014-06-04 21:45:00,8.98,86.2,-13.533,0.62521,-0.0544038244444447,-2.86294141691778
2014-06-04 22:15:00,8.91,85,-12.42,0.55807,-2.37465206,3.29169320906
2014-06-04 22:45:00,8.82,85.2,-12.556,0.40021,-1.58830559333333,16.716
2014-06-04 23:15:00,8.43,86.5,-8.358,NA,NA,NA
2014-06-04 23:45:00,7.133,80.4,-10.454,NA,NA,NA
2014-06-05 00:15:00,6.462,87.1,-7.74199999999996,NA,NA,NA
2014-06-05 00:45:00,5.668,87.4,-10.323,NA,NA,NA
2014-06-05 01:15:00,5.497,87.4,-13.036,NA,NA,NA
2014-06-05 01:45:00,5.483,89.4,-14.038,NA,NA,NA
2014-06-05 02:15:00,5.275,92,-12.341,NA,NA,NA
2014-06-05 02:45:00,5.789,89.1,-12.524,NA,NA,NA
2014-06-05 03:15:00,5.771,88.9,-20.424,NA,NA,NA
2014-06-05 03:45:00,5.303,89.6,-42.13,NA,NA,NA
2014-06-05 04:15:00,5.347,85.6,-47.625,NA,NA,NA
2014-06-05 04:45:00,5.11,86.6,-42.993,NA,NA,NA
2014-06-05 05:15:00,4.766,89.6,-33.722,NA,NA,NA
2014-06-05 05:45:00,5.026,87.8,-8.14000000000004,NA,NA,NA
2014-06-05 06:15:00,4.98,89.6,-10.02,NA,NA,NA
2014-06-05 06:45:00,5.554,85.6,-1.87,NA,NA,NA
2014-06-05 07:15:00,6.846,82.1,266.81,NA,NA,NA
2014-06-05 07:45:00,8.02,78.76,319.52,NA,NA,NA
2014-06-05 08:15:00,9.19,74.25,402.9,NA,NA,NA
2014-06-05 08:45:00,9.72,70.75,347,NA,NA,NA
2014-06-05 09:15:00,10.04,71.28,401.9,1.32781,66.2361817733333,117.910733225916
2014-06-05 09:45:00,10.7,62.95,495.2,1.44146,107.148303537778,138.31985664182
2014-06-05 10:15:00,11.34,59.45,559.7,1.40922,154.0595206,198.80260755292
2014-06-05 10:45:00,12.24,55.56,583.9,2.01845,152.628869122222,209.15248758238
